4.291534423828125e-06  527 511
9.090988636016846 512 536 511
9.091310262680054 512 536 511
9.09162974357605 512 536 511
9.094855070114136 512 536 511
9.095276594161987 512 534 511
9.095617532730103 512 531 511
9.095932245254517 512 531 511
9.099034786224365 511 529 510
9.099371433258057 511 527 511
9.099691390991211 512 526 511
9.102920055389404 512 524 511
9.103261709213257 512 523 511
9.10358214378357 513 521 511
9.103902101516724 512 520 511
9.10686707496643 513 519 511
9.10719919204712 513 518 511
9.107516050338745 513 518 511
9.107829332351685 514 518 511
9.111278772354126 514 517 512
9.111618995666504 513 518 511
9.111937284469604 513 518 511
9.115195035934448 512 518 512
9.115548133850098 513 519 511
9.115870475769043 512 519 511
9.11618685722351 512 521 511
9.118886947631836 513 523 511
9.119227409362793 512 524 511
9.119551181793213 512 526 511
9.119869470596313 511 528 511
9.123548984527588 512 530 511
9.12388277053833 512 531 511
9.124202728271484 511 532 511
9.124519348144531 511 534 511
9.127744436264038 511 536 512
9.12807846069336 511 537 512
9.128396034240723 512 537 512
9.131591796875 512 537 512
9.131925821304321 512 538 511
9.13224458694458 511 537 511
9.132558107376099 510 536 511
9.13579249382019 511 536 511
9.136131763458252 511 535 511
9.136451959609985 511 534 511
9.136768817901611 511 531 510
9.140003204345703 511 530 511
9.140336036682129 511 528 510
9.140654802322388 511 527 511
9.143868923187256 512 526 511
9.144207239151001 512 524 511
9.144525527954102 512 522 511
9.144840955734253 512 520 511
9.148098468780518 513 519 512
9.148432493209839 513 519 512
9.148754358291626 513 518 512
9.149072408676147 513 518 511
9.152214288711548 513 517 512
9.15254545211792 513 516 512
9.15286374092102 513 517 511
9.156068801879883 512 519 511
9.15650486946106 513 519 512
9.156826972961426 512 519 511
9.157145500183105 512 521 511
9.160274267196655 512 522 511
9.160613775253296 512 523 511
9.160934209823608 512 524 511
9.161250591278076 512 527 511
9.164468765258789 512 529 511
9.16484522819519 512 531 511
9.16516637802124 511 532 511
9.165484189987183 511 534 511
9.16869592666626 512 535 512
9.169028997421265 512 536 511
9.169352054595947 512 536 512
9.172571420669556 511 537 511
9.172909021377563 511 537 511
9.17322826385498 511 537 511
9.173542976379395 511 537 511
9.17672085762024 511 536 511
9.177061557769775 511 535 511
9.177383184432983 511 535 511
9.17770266532898 511 534 510
9.18091082572937 511 531 511
9.181244850158691 511 529 511
9.181564331054688 511 528 511
9.184783935546875 512 527 511
9.185131549835205 512 524 511
9.185452699661255 512 524 511
9.185773372650146 513 523 511
9.188996076583862 513 520 511
9.18933391571045 512 519 512
9.18965482711792 513 519 511
9.189972400665283 514 518 512
9.193191528320312 513 518 511
9.193526029586792 513 516 512
9.193845748901367 513 516 511
9.196745157241821 513 517 511
9.197131395339966 513 519 512
9.19745397567749 512 519 511
9.197771549224854 512 519 510
9.201288223266602 512 519 510
9.201629400253296 512 523 511
9.20194411277771 512 524 511
9.202309608459473 512 526 512
9.205408573150635 512 527 511
9.205745935440063 512 529 511
9.206089735031128 512 531 511
9.206453084945679 512 532 511
9.209609508514404 511 534 511
9.209943294525146 512 535 511
9.210312128067017 512 536 511
9.213489055633545 511 536 511
9.21382737159729 512 537 511
9.214147806167603 511 537 511
9.214518308639526 511 537 511
9.217684507369995 512 537 511
9.218017578125 511 536 511
9.218410730361938 511 536 511
9.218732833862305 511 534 511
9.221891164779663 511 531 511
9.222395896911621 511 530 511
9.222716093063354 511 529 511
9.225683689117432 512 528 511
9.226033687591553 512 527 511
9.226402759552002 512 524 512
9.226721048355103 512 524 512
9.229917287826538 512 521 512
9.23030161857605 513 520 511
9.230624198913574 512 519 512
9.230982303619385 512 518 511
9.234166145324707 513 517 511
9.234545469284058 513 516 511
9.234866857528687 513 516 511
9.235182285308838 512 517 512
9.23834776878357 513 518 511
9.238683223724365 512 518 511
9.239002466201782 512 519 511
9.242121458053589 512 519 511
9.242502689361572 512 521 511
9.242825269699097 512 524 511
9.24314284324646 512 525 511
9.2464280128479 512 527 511
9.246757984161377 511 527 511
9.247079610824585 512 531 512
9.24739408493042 512 532 512
9.250601768493652 512 534 511
9.250938415527344 511 534 511
9.251262187957764 512 536 511
9.25446629524231 512 536 512
9.254803895950317 512 537 511
9.255123853683472 511 537 511
9.25544023513794 511 537 511
9.258602857589722 512 537 511
9.258938550949097 511 536 511
9.259260416030884 511 535 510
9.259579420089722 511 535 510
9.262818098068237 511 534 511
9.263152599334717 511 531 512
9.26347279548645 511 531 511
9.266646146774292 512 529 511
9.267033338546753 512 528 511
9.267350912094116 512 526 512
9.267666101455688 513 524 512
9.27091908454895 512 523 511
9.271252155303955 513 521 511
9.271569013595581 513 519 512
9.271883726119995 513 519 512
9.274960041046143 513 518 511
9.275294303894043 513 516 511
9.275614976882935 513 517 511
9.275932788848877 512 516 511
9.27925992012024 512 516 511
9.279593229293823 512 517 510
9.279915571212769 512 518 511
9.283143997192383 512 519 511
9.283486127853394 512 520 511
9.283809185028076 512 523 511
9.284129619598389 512 524 511
9.287343502044678 512 526 511
9.287679195404053 512 527 511
9.287999391555786 512 529 511
9.288314580917358 512 531 511
9.291365385055542 512 532 512
9.291695833206177 512 533 511
9.292014837265015 511 535 511
9.295385360717773 511 536 511
9.295727252960205 512 536 511
9.296135425567627 512 537 511
9.296456813812256 511 536 511
9.299561977386475 511 536 511
9.299919128417969 511 536 511
9.300240278244019 510 536 511
9.300555229187012 511 536 511
9.303768157958984 511 535 511
9.304104328155518 512 532 511
9.304426193237305 511 531 512
9.30738115310669 512 530 511
9.307766675949097 512 529 511
9.30809211730957 513 527 511
9.308409690856934 514 526 512
9.31184196472168 513 524 512
9.312177658081055 513 522 511
9.312499284744263 513 521 511
9.312816381454468 513 519 511
9.316033840179443 513 519 511
9.316364288330078 513 518 511
9.316679954528809 513 517 511
9.316993951797485 513 516 511
9.320246458053589 512 515 511
9.320581436157227 513 516 511
9.320902347564697 512 518 511
9.323770999908447 513 519 511
9.324109315872192 513 519 511
9.324429750442505 513 521 511
9.32474970817566 513 523 511
9.328267812728882 513 525 511
9.328607320785522 513 526 511
9.328932046890259 513 527 512
9.329251527786255 513 530 511
9.332468032836914 512 531 511
9.332802295684814 512 532 511
9.333124160766602 512 534 511
9.336334943771362 512 536 511
9.336685419082642 511 536 511
9.337010145187378 512 536 511
9.337332725524902 511 536 510
9.340044021606445 511 536 511
9.34037709236145 511 536 510
9.340696334838867 511 536 511
9.341015338897705 511 536 511
9.344740867614746 512 535 510
9.3450767993927 511 534 511
9.345398426055908 511 533 511
9.345719337463379 512 531 511
9.34889030456543 512 530 512
9.349223852157593 512 528 512
9.349547386169434 512 527 512
9.352771997451782 513 524 512
9.353108167648315 513 523 512
9.35342812538147 512 521 511
9.35374665260315 512 519 511
9.356599807739258 512 519 511
9.35695743560791 513 518 512
9.357276916503906 513 517 511
9.357593536376953 512 516 511
9.361146688461304 513 516 511
9.361482858657837 513 515 510
9.361804246902466 512 517 511
9.365022659301758 513 518 512
9.365361452102661 513 519 511
9.365682125091553 512 520 511
9.36600136756897 512 520 511
9.369223356246948 512 524 512
9.369557619094849 513 526 512
9.369880437850952 512 527 512
9.370198011398315 512 529 511
9.373448848724365 512 530 511
9.373791694641113 512 531 511
9.374109983444214 511 532 511
9.377191305160522 511 535 511
9.377577066421509 511 536 511
9.377899169921875 511 536 511
9.378257513046265 511 536 511
9.381441116333008 511 536 511
9.38178038597107 511 536 511
9.382102489471436 511 536 511
9.382468700408936 512 536 510
9.385681629180908 512 536 511
9.386021137237549 512 535 510
9.38638687133789 512 534 511
9.386706590652466 512 532 511
9.39001202583313 512 531 512
9.390405416488647 512 529 511
9.390726089477539 512 527 511
9.393723011016846 512 526 511
9.394063711166382 512 524 512
9.394426584243774 512 523 511
9.39474081993103 513 520 511
9.397600889205933 513 519 511
9.39793348312378 513 518 511
9.39830470085144 512 517 510
9.398624658584595 512 516 511
9.402126789093018 512 516 511
9.402507781982422 512 516 512
9.402832269668579 512 516 512
9.405979633331299 512 517 511
9.406530857086182 512 518 511
9.406869173049927 512 519 511
9.40718388557434 513 521 512
9.409725427627563 513 523 512
9.41016674041748 513 524 512
9.410525560379028 512 526 511
9.4108407497406 512 527 511
9.414379119873047 512 529 511
9.414714336395264 512 531 511
9.415035247802734 512 531 511
9.418182849884033 511 534 511
9.418615341186523 512 535 511
9.418941020965576 511 536 510
9.419261455535889 511 536 511
9.422475814819336 511 536 511
9.422889232635498 511 536 510
9.423303842544556 511 537 510
9.42362117767334 511 536 511
9.426603317260742 511 536 511
9.426942110061646 511 536 511
9.427261590957642 511 535 512
9.427576780319214 512 534 512
9.430835247039795 512 532 511
9.431167840957642 512 530 512
9.431488990783691 512 528 511
9.434646129608154 512 526 511
9.43498420715332 512 525 511
9.435309886932373 512 524 511
9.43562626838684 512 521 511
9.438870429992676 512 520 511
9.439231872558594 513 519 510
9.439643621444702 512 518 511
9.439961194992065 512 517 510
9.44303011894226 512 517 511
9.443363189697266 512 516 511
9.443683862686157 513 516 511
9.446985244750977 512 518 511
9.44733214378357 513 518 511
9.447653770446777 513 519 512
9.447972297668457 513 519 512
9.45085620880127 513 521 511
9.451192378997803 512 523 511
9.451509714126587 513 524 511
9.451824188232422 512 526 512
9.455409049987793 512 527 512
9.455891132354736 513 529 511
9.456265449523926 512 531 511
9.459204196929932 512 532 511
9.459587574005127 511 534 510
9.45990538597107 511 535 510
9.460219383239746 511 536 511
9.463062763214111 511 536 511
9.463403463363647 511 536 511
9.4637291431427 511 537 511
9.464049100875854 512 537 511
9.467635869979858 511 537 511
9.467968702316284 513 536 511
9.468286752700806 512 536 511
9.468600511550903 512 534 511
9.47183346748352 512 534 512
9.472229242324829 512 531 512
9.472623109817505 512 530 511
9.475690126419067 512 528 511
9.476027488708496 512 526 511
9.47634482383728 512 524 510
9.476657152175903 512 523 511
9.479912996292114 512 521 511
9.480247259140015 512 519 511
9.48056674003601 512 518 511
9.480881452560425 513 518 511
9.484107732772827 513 517 511
9.484439611434937 513 516 511
9.484777688980103 513 516 512
9.487977504730225 512 516 512
9.488318681716919 513 517 511
9.488665103912354 514 518 512
9.489048957824707 514 519 512
9.492138624191284 513 520 512
9.492473602294922 513 522 511
9.492793321609497 512 524 511
9.493106842041016 512 524 511
9.496330261230469 512 527 512
9.496703386306763 512 528 511
9.497093915939331 512 529 511
9.497413158416748 512 531 511
9.50051498413086 511 532 511
9.500848770141602 510 534 510
9.501167058944702 511 536 511
9.504411220550537 511 536 511
9.504750967025757 511 536 511
9.505073070526123 511 536 511
9.505479097366333 511 537 511
9.508589029312134 511 538 511
9.508924007415771 512 536 511
9.509242057800293 512 536 511
9.509557485580444 512 536 511
9.512800216674805 512 534 511
9.513129711151123 511 533 511
9.513448476791382 512 531 511
9.516656875610352 512 528 511
9.51699423789978 512 527 511
9.517314434051514 512 526 511
9.517631530761719 512 524 512
9.52083158493042 512 521 511
9.521169662475586 512 519 511
9.521493434906006 512 519 511
9.521900653839111 513 519 511
9.524994850158691 512 518 511
9.525325536727905 512 518 511
9.525641679763794 512 516 511
9.528870820999146 512 517 511
9.529253721237183 513 518 512
9.529573440551758 513 519 512
9.529887914657593 514 519 511
9.533163785934448 513 519 512
9.533500909805298 513 521 511
9.533820867538452 512 523 511
9.534139156341553 512 524 511
9.536853551864624 512 525 511
9.537184238433838 512 527 511
9.537498235702515 512 528 510
9.537811994552612 512 530 511
9.541450500488281 512 531 510
9.54178237915039 511 534 510
9.542099475860596 511 534 511
9.545341968536377 511 536 511
9.545912027359009 511 536 511
9.546489000320435 511 537 511
9.547013521194458 511 537 511
9.548972129821777 512 539 511
9.549525022506714 512 537 511
9.550089359283447 512 536 511
9.55066728591919 512 536 511
9.55321192741394 511 535 511
9.553807497024536 512 534 511
9.55439019203186 512 532 511
9.557173728942871 511 529 511
9.557530879974365 512 528 511
9.557843685150146 512 527 511
9.558254480361938 512 525 511
9.561755180358887 511 523 511
9.562087297439575 511 521 511
9.56247091293335 512 519 511
9.562790155410767 512 519 511
9.565933465957642 512 518 511
9.56633472442627 513 517 511
9.56665587425232 513 518 512
9.569786310195923 513 518 512
9.570168495178223 513 518 512
9.570560216903687 513 517 512
9.570880651473999 513 518 512
9.573558568954468 513 519 512
9.573936223983765 513 519 511
9.574312448501587 513 521 511
9.574627161026001 512 523 511
9.578274250030518 512 524 511
9.578660488128662 512 525 510
9.57898211479187 512 527 511
9.579294443130493 512 529 510
9.582482099533081 512 531 510
9.582813739776611 510 532 511
9.583130598068237 510 534 511
9.586315631866455 511 534 511
9.586649894714355 512 536 511
9.586965799331665 511 536 511
9.58727741241455 512 537 512
9.5902578830719 512 537 511
9.590597152709961 512 537 511
9.59091567993164 511 536 512
9.59122896194458 511 536 512
9.594689846038818 511 536 511
9.595024824142456 512 534 511
9.595345258712769 511 532 511
9.597987174987793 511 531 511
9.598379373550415 511 529 511
9.598697900772095 512 527 511
9.5990149974823 511 526 511
9.602669715881348 512 524 511
